"comparison","model1","model2","prop1","prop2","diff","chi_squared","df","p_value","ci_lower","ci_upper","significant","task"
"Gemini-2.0-Flash-Images vs DeepSeek R1","Gemini-2.0-Flash-Images","DeepSeek R1",0.331150793650794,0.389666666666667,-0.0585158730158731,1.9815124167392,1,0.159231167455117,-0.138540045100841,0.0215082990690951,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash-Images vs GPT-OSS-120B","Gemini-2.0-Flash-Images","GPT-OSS-120B",0.331150793650794,0.368277777777778,-0.0371269841269841,0.75325824869317,1,0.385446606584675,-0.116717711465701,0.0424637432117323,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash-Images vs Qwen-3","Gemini-2.0-Flash-Images","Qwen-3",0.331150793650794,0.314527777777778,0.0166230158730158,0.1211831787853,1,0.727754762879698,-0.0615225989183449,0.0947686306643766,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash-Images vs Qwen-3-VL","Gemini-2.0-Flash-Images","Qwen-3-VL",0.331150793650794,0.394805555555556,-0.0636547619047619,2.36047644512597,1,0.124444176730942,-0.1437713425811,0.0164618187715762,FALSE,"Collapsed (Finke + 48 Novel)"
"Sonnet-4 vs Opus-4.1","Sonnet-4","Opus-4.1",0.416900793650794,0.529396825396825,-0.112496031746032,9.7604857383383,1,0.00178302794076694,-0.183891213400881,-0.0411008500911825,TRUE,"Collapsed (Finke + 48 Novel)"
"Sonnet-4 vs GPT-5","Sonnet-4","GPT-5",0.416900793650794,0.669704365079365,-0.252803571428571,76.2556458472822,1,2.49219122552152e-18,-0.308991945278861,-0.196615197578282,TRUE,"Collapsed (Finke + 48 Novel)"
"Sonnet-4 vs Gemini-3 Pro","Sonnet-4","Gemini-3 Pro",0.416900793650794,0.729543650793651,-0.312642857142857,145.87617926766,1,1.38168885442287e-33,-0.363006949827801,-0.262278764457914,TRUE,"Collapsed (Finke + 48 Novel)"
"Sonnet-4 vs DeepSeek R1","Sonnet-4","DeepSeek R1",0.416900793650794,0.389666666666667,0.027234126984127,0.50664061218276,1,0.4765967367339,-0.0431019430020221,0.0975701969702761,FALSE,"Collapsed (Finke + 48 Novel)"
"Sonnet-4 vs GPT-OSS-120B","Sonnet-4","GPT-OSS-120B",0.416900793650794,0.368277777777778,0.048623015873016,1.77175733807857,1,0.183164744069733,-0.0212226431053375,0.118468674851369,FALSE,"Collapsed (Finke + 48 Novel)"
"Sonnet-4 vs Qwen-3","Sonnet-4","Qwen-3",0.416900793650794,0.314527777777778,0.102373015873016,8.44381333804363,1,0.00366287368743717,0.0341681827198029,0.170577849026229,TRUE,"Collapsed (Finke + 48 Novel)"
"Sonnet-4 vs Qwen-3-VL","Sonnet-4","Qwen-3-VL",0.416900793650794,0.394805555555556,0.0220952380952382,0.317574534171428,1,0.573068919927612,-0.0483452852709643,0.0925357614614406,FALSE,"Collapsed (Finke + 48 Novel)"
"Opus-4.1 vs GPT-5","Opus-4.1","GPT-5",0.529396825396825,0.669704365079365,-0.14030753968254,16.1702629985888,1,5.7895888789519e-05,-0.210677788132808,-0.0699372912322713,TRUE,"Collapsed (Finke + 48 Novel)"
"Opus-4.1 vs Gemini-3 Pro","Opus-4.1","Gemini-3 Pro",0.529396825396825,0.729543650793651,-0.200146825396826,40.4733880274321,1,1.99312295921833e-10,-0.265869635469473,-0.134424015324178,TRUE,"Collapsed (Finke + 48 Novel)"
"Opus-4.1 vs DeepSeek R1","Opus-4.1","DeepSeek R1",0.529396825396825,0.389666666666667,0.139730158730159,11.2360606553446,1,0.000802232472429897,0.0574317289196461,0.222028588540671,TRUE,"Collapsed (Finke + 48 Novel)"
"Opus-4.1 vs GPT-OSS-120B","Opus-4.1","GPT-OSS-120B",0.529396825396825,0.368277777777778,0.161119047619048,15.0958599828121,1,0.000102187150363677,0.0792415111023273,0.242996584135768,TRUE,"Collapsed (Finke + 48 Novel)"
"Opus-4.1 vs Qwen-3","Opus-4.1","Qwen-3",0.529396825396825,0.314527777777778,0.214869047619048,27.5187590743356,1,1.55578164469243e-07,0.134393772579687,0.295344322658408,TRUE,"Collapsed (Finke + 48 Novel)"
"Opus-4.1 vs Qwen-3-VL","Opus-4.1","Qwen-3-VL",0.529396825396825,0.394805555555556,0.13459126984127,10.3969207487896,1,0.00126225630450926,0.052203089814277,0.216979449868263,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-5 vs Gemini-3 Pro","GPT-5","Gemini-3 Pro",0.669704365079365,0.729543650793651,-0.0598392857142858,5.92090201546775,1,0.0149622966467959,-0.108750749831287,-0.0109278215972843,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-5 vs DeepSeek R1","GPT-5","DeepSeek R1",0.669704365079365,0.389666666666667,0.280037698412698,63.0932286006444,1,1.97150703815393e-15,0.210742811178628,0.349332585646769,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-5 vs GPT-OSS-120B","GPT-5","GPT-OSS-120B",0.669704365079365,0.368277777777778,0.301426587301587,72.8828870246187,1,1.37575917651713e-17,0.232629812472979,0.370223362130196,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-5 vs Qwen-3","GPT-5","Qwen-3",0.669704365079365,0.314527777777778,0.355176587301587,100.56373276769,1,1.14647897788504e-23,0.288047262153184,0.422305912449991,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-5 vs Qwen-3-VL","GPT-5","Qwen-3-VL",0.669704365079365,0.394805555555556,0.27489880952381,60.8443094174867,1,6.17718060713773e-15,0.205497843277275,0.344299775770345,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-3 Pro vs DeepSeek R1","Gemini-3 Pro","DeepSeek R1",0.729543650793651,0.389666666666667,0.339876984126984,111.971248389914,1,3.62529649640287e-26,0.275304854180206,0.404449114073762,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-3 Pro vs GPT-OSS-120B","Gemini-3 Pro","GPT-OSS-120B",0.729543650793651,0.368277777777778,0.361265873015873,125.773161533736,1,3.44718147961961e-29,0.297227662689249,0.425304083342498,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-3 Pro vs Qwen-3","Gemini-3 Pro","Qwen-3",0.729543650793651,0.314527777777778,0.415015873015873,163.720996607014,1,1.74065161892503e-37,0.352769458156128,0.477262287875619,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-3 Pro vs Qwen-3-VL","Gemini-3 Pro","Qwen-3-VL",0.729543650793651,0.394805555555556,0.334738095238095,108.76606750634,1,1.82615158746712e-25,0.270052337113969,0.399423853362221,TRUE,"Collapsed (Finke + 48 Novel)"
"DeepSeek R1 vs GPT-OSS-120B","DeepSeek R1","GPT-OSS-120B",0.389666666666667,0.368277777777778,0.021388888888889,0.207775610183204,1,0.648516472374682,-0.0595613123896548,0.102339090167433,FALSE,"Collapsed (Finke + 48 Novel)"
"DeepSeek R1 vs Qwen-3","DeepSeek R1","Qwen-3",0.389666666666667,0.314527777777778,0.075138888888889,3.39027487884335,1,0.0655820150337573,-0.00439198709568155,0.15466976487346,FALSE,"Collapsed (Finke + 48 Novel)"
"DeepSeek R1 vs Qwen-3-VL","DeepSeek R1","Qwen-3-VL",0.389666666666667,0.394805555555556,-0.0051388888888888,0.00205130625406056,1,0.963875083215519,-0.0866057945306034,0.0763280167528258,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-OSS-120B vs Qwen-3","GPT-OSS-120B","Qwen-3",0.368277777777778,0.314527777777778,0.05375,1.69571386521827,1,0.192849465348664,-0.0253446090495598,0.13284460904956,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-OSS-120B vs Qwen-3-VL","GPT-OSS-120B","Qwen-3-VL",0.368277777777778,0.394805555555556,-0.0265277777777778,0.341984789467145,1,0.558685798215229,-0.107569286445062,0.0545137308895062,FALSE,"Collapsed (Finke + 48 Novel)"
"Qwen-3 vs Qwen-3-VL","Qwen-3","Qwen-3-VL",0.314527777777778,0.394805555555556,-0.0802777777777778,3.88008575480541,1,0.0488620615667313,-0.15990165987172,-0.000653895683835226,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs o3-High","Humans","o3-High",0.630227166276347,0.610555555555556,0.0196716107207909,0.189156137119041,1,0.663619887131487,-0.0586772456174556,0.0980204670590374,FALSE,"Finke Reasoning Variations"
"Humans vs o3-Medium","Humans","o3-Medium",0.630227166276347,0.573611111111111,0.0566160551652354,0.568321844506868,1,0.45092654228597,-0.0795056666625932,0.192737776993064,FALSE,"Finke Reasoning Variations"
"Humans vs o3-Low","Humans","o3-Low",0.630227166276347,0.623055555555556,0.00717161072079098,4.47508175824118e-31,1,0.999999999999999,-0.124994427470464,0.139337648912046,FALSE,"Finke Reasoning Variations"
"Humans vs GPT-5-High","Humans","GPT-5-High",0.630227166276347,0.76625,-0.136022833723653,8.35449549728495,1,0.00384734273620971,-0.220020544903623,-0.0520251225436832,TRUE,"Finke Reasoning Variations"
"Humans vs o3-Pro","Humans","o3-Pro",0.630227166276347,0.771712962962963,-0.141485796686616,13.4669052633709,1,0.000242808473359902,-0.21052165427599,-0.0724499390972431,TRUE,"Finke Reasoning Variations"
"Humans vs GPT-5-Medium","Humans","GPT-5-Medium",0.630227166276347,0.633472222222222,-0.00324505594587565,4.15431096155073e-30,1,0.999999999999998,-0.130798291067565,0.124308179175814,FALSE,"Finke Reasoning Variations"
"Humans vs GPT-5-Low","Humans","GPT-5-Low",0.630227166276347,0.555972222222222,0.0742549440541244,1.06251964835665,1,0.302641214342852,-0.0624395539047745,0.210949442013023,FALSE,"Finke Reasoning Variations"
"Humans vs GPT-5-Minimal","Humans","GPT-5-Minimal",0.630227166276347,0.365575396825397,0.26465176945095,16.060421260256,1,6.1353033846129e-05,0.131748109718388,0.397555429183512,TRUE,"Finke Reasoning Variations"
"Humans vs o4-mini-High","Humans","o4-mini-High",0.630227166276347,0.525069444444444,0.105157721831902,4.79728614361798,1,0.0285046037736738,0.00808917364528609,0.202226270018518,TRUE,"Finke Reasoning Variations"
"Humans vs o4-mini-Medium","Humans","o4-mini-Medium",0.630227166276347,0.466875,0.163352166276347,11.8955544334499,1,0.000562680769005082,0.0663647073100434,0.26033962524265,TRUE,"Finke Reasoning Variations"
"Humans vs o3-GPT-Image-High","Humans","o3-GPT-Image-High",0.630227166276347,0.560347222222222,0.0698799440541242,4.00948118078886,1,0.0452450715677873,0.000161562532040818,0.139598325576208,TRUE,"Finke Reasoning Variations"
"Humans vs o3-GPT-Image-Medium","Humans","o3-GPT-Image-Medium",0.630227166276347,0.505634920634921,0.124592245641426,3.31220477892212,1,0.0687671728678829,-0.0128752957350081,0.26205978701786,FALSE,"Finke Reasoning Variations"
"o3-High vs o3-Medium","o3-High","o3-Medium",0.610555555555556,0.573611111111111,0.0369444444444444,0.125268854765249,1,0.723388792199675,-0.118158574911422,0.192047463800311,FALSE,"Finke Reasoning Variations"
"o3-High vs o3-Low","o3-High","o3-Low",0.610555555555556,0.623055555555556,-0.0125,0.000366149622039001,1,0.984733381452562,-0.165424694632638,0.140424694632638,FALSE,"Finke Reasoning Variations"
"o3-High vs GPT-5-High","o3-High","GPT-5-High",0.610555555555556,0.76625,-0.155694444444444,7.23718870948059,1,0.00714087042685304,-0.26660157696835,-0.044787311920539,TRUE,"Finke Reasoning Variations"
"o3-High vs o3-Pro","o3-High","o3-Pro",0.610555555555556,0.771712962962963,-0.161157407407407,10.2079814353838,1,0.00139834143757945,-0.260703804483105,-0.06161101033171,TRUE,"Finke Reasoning Variations"
"o3-High vs GPT-5-Medium","o3-High","GPT-5-Medium",0.610555555555556,0.633472222222222,-0.0229166666666666,0.0265213043593501,1,0.870633682295026,-0.175236874448475,0.129403541115142,FALSE,"Finke Reasoning Variations"
"o3-High vs GPT-5-Low","o3-High","GPT-5-Low",0.610555555555556,0.555972222222222,0.0545833333333334,0.353447748910999,1,0.552167901827633,-0.101026948706444,0.210193615373111,FALSE,"Finke Reasoning Variations"
"o3-High vs GPT-5-Minimal","o3-High","GPT-5-Minimal",0.610555555555556,0.365575396825397,0.244980158730159,9.94174615399782,1,0.00161572211416555,0.0927178030981117,0.397242514362206,TRUE,"Finke Reasoning Variations"
"o3-High vs o4-mini-High","o3-High","o4-mini-High",0.610555555555556,0.525069444444444,0.0854861111111113,1.81903992763007,1,0.177427599300088,-0.035727460370818,0.206699682593041,FALSE,"Finke Reasoning Variations"
"o3-High vs o4-mini-Medium","o3-High","o4-mini-Medium",0.610555555555556,0.466875,0.143680555555556,5.44605247968414,1,0.0196125948298858,0.0225326678164644,0.264828443294647,TRUE,"Finke Reasoning Variations"
"o3-High vs o3-GPT-Image-High","o3-High","o3-GPT-Image-High",0.610555555555556,0.560347222222222,0.0502083333333333,0.869354890811878,1,0.351133964039042,-0.0496145698983766,0.150031236565043,FALSE,"Finke Reasoning Variations"
"o3-High vs o3-GPT-Image-Medium","o3-High","o3-GPT-Image-Medium",0.610555555555556,0.505634920634921,0.104920634920635,1.6304148530538,1,0.20164567815185,-0.0513750435116718,0.261216313352942,FALSE,"Finke Reasoning Variations"
"o3-Medium vs o3-Low","o3-Medium","o3-Low",0.573611111111111,0.623055555555556,-0.0494444444444444,0.134113123514295,1,0.714204958501127,-0.241313097205652,0.142424208316763,FALSE,"Finke Reasoning Variations"
"o3-Medium vs GPT-5-High","o3-Medium","GPT-5-High",0.573611111111111,0.76625,-0.192638888888889,6.20515510632538,1,0.012737878687749,-0.351401953170209,-0.0338758246075684,TRUE,"Finke Reasoning Variations"
"o3-Medium vs o3-Pro","o3-Medium","o3-Pro",0.573611111111111,0.771712962962963,-0.198101851851852,7.84243572515115,1,0.00510337972044894,-0.348564754303867,-0.0476389493998369,TRUE,"Finke Reasoning Variations"
"o3-Medium vs GPT-5-Medium","o3-Medium","GPT-5-Medium",0.573611111111111,0.633472222222222,-0.059861111111111,0.233922626271896,1,0.628630391621525,-0.251240835225722,0.1315186130035,FALSE,"Finke Reasoning Variations"
"o3-Medium vs GPT-5-Low","o3-Medium","GPT-5-Low",0.573611111111111,0.555972222222222,0.017638888888889,0.000115363084413362,1,0.99143030943187,-0.176410566850806,0.211688344628584,FALSE,"Finke Reasoning Variations"
"o3-Medium vs GPT-5-Minimal","o3-Medium","GPT-5-Minimal",0.573611111111111,0.365575396825397,0.208035714285714,4.41096647910849,1,0.0357086046355475,0.0167027449443089,0.39936868362712,TRUE,"Finke Reasoning Variations"
"o3-Medium vs o4-mini-High","o3-Medium","o4-mini-High",0.573611111111111,0.525069444444444,0.0485416666666668,0.209264584858472,1,0.647344426388856,-0.117718135798617,0.214801469131951,FALSE,"Finke Reasoning Variations"
"o3-Medium vs o4-mini-Medium","o3-Medium","o4-mini-Medium",0.573611111111111,0.466875,0.106736111111111,1.4209053611382,1,0.233254442560012,-0.0594748836830414,0.272947105905264,FALSE,"Finke Reasoning Variations"
"o3-Medium vs o3-GPT-Image-High","o3-Medium","o3-GPT-Image-High",0.573611111111111,0.560347222222222,0.0132638888888889,0.0015815908172969,1,0.968277116113241,-0.137161296886474,0.163689074664252,FALSE,"Finke Reasoning Variations"
"o3-Medium vs o3-GPT-Image-Medium","o3-Medium","o3-GPT-Image-Medium",0.573611111111111,0.505634920634921,0.0679761904761905,0.317916562915971,1,0.572862412638801,-0.126632045388056,0.262584426340437,FALSE,"Finke Reasoning Variations"
"o3-Low vs GPT-5-High","o3-Low","GPT-5-High",0.623055555555556,0.76625,-0.143194444444444,3.37820850854584,1,0.0660638280218098,-0.299813516063064,0.013424627174175,FALSE,"Finke Reasoning Variations"
"o3-Low vs o3-Pro","o3-Low","o3-Pro",0.623055555555556,0.771712962962963,-0.148657407407407,4.36621152015883,1,0.036658407299356,-0.296868279937603,-0.000446534877211829,TRUE,"Finke Reasoning Variations"
"o3-Low vs GPT-5-Medium","o3-Low","GPT-5-Medium",0.623055555555556,0.633472222222222,-0.0104166666666666,1.30770913359036e-30,1,0.999999999999999,-0.193755498697002,0.172922165363668,FALSE,"Finke Reasoning Variations"
"o3-Low vs GPT-5-Low","o3-Low","GPT-5-Low",0.623055555555556,0.555972222222222,0.0670833333333334,0.315120751268686,1,0.574554756003638,-0.125202457265146,0.259369123931813,FALSE,"Finke Reasoning Variations"
"o3-Low vs GPT-5-Minimal","o3-Low","GPT-5-Minimal",0.623055555555556,0.365575396825397,0.257480158730159,6.95983615049582,1,0.00833596664873565,0.0679385658268787,0.447021751633439,TRUE,"Finke Reasoning Variations"
"o3-Low vs o4-mini-High","o3-Low","o4-mini-High",0.623055555555556,0.525069444444444,0.0979861111111112,1.18505887531416,1,0.27632851025772,-0.0662356727085312,0.262207894930754,FALSE,"Finke Reasoning Variations"
"o3-Low vs o4-mini-Medium","o3-Low","o4-mini-Medium",0.623055555555556,0.466875,0.156180555555556,3.30780025835921,1,0.0689517325340375,-0.00799176476644339,0.320352875877555,FALSE,"Finke Reasoning Variations"
"o3-Low vs o3-GPT-Image-High","o3-Low","o3-GPT-Image-High",0.623055555555556,0.560347222222222,0.0627083333333333,0.536407617707342,1,0.463925351195658,-0.0854755582246743,0.210892224891341,FALSE,"Finke Reasoning Variations"
"o3-Low vs o3-GPT-Image-Medium","o3-Low","o3-GPT-Image-Medium",0.623055555555556,0.505634920634921,0.117420634920635,1.23867748777098,1,0.265726086481045,-0.0754295294969513,0.310270799338221,FALSE,"Finke Reasoning Variations"
"GPT-5-High vs o3-Pro","GPT-5-High","o3-Pro",0.76625,0.771712962962963,-0.00546296296296311,5.39814289328602e-30,1,0.999999999999998,-0.108360481514075,0.0974345555881484,FALSE,"Finke Reasoning Variations"
"GPT-5-High vs GPT-5-Medium","GPT-5-High","GPT-5-Medium",0.76625,0.633472222222222,0.132777777777778,2.88296847849619,1,0.0895208523752375,-0.0232465174323015,0.288802072987857,FALSE,"Finke Reasoning Variations"
"GPT-5-High vs GPT-5-Low","GPT-5-High","GPT-5-Low",0.76625,0.555972222222222,0.210277777777778,7.39705546877405,1,0.00653307293325702,0.0510153005158171,0.369540255039738,TRUE,"Finke Reasoning Variations"
"GPT-5-High vs GPT-5-Minimal","GPT-5-High","GPT-5-Minimal",0.76625,0.365575396825397,0.400674603174603,25.9353071986422,1,3.53052342287917e-07,0.244707226524702,0.556641979824504,TRUE,"Finke Reasoning Variations"
"GPT-5-High vs o4-mini-High","GPT-5-High","o4-mini-High",0.76625,0.525069444444444,0.241180555555556,14.21900335934,1,0.000162718935978877,0.11572912914133,0.366631981969781,TRUE,"Finke Reasoning Variations"
"GPT-5-High vs o4-mini-Medium","GPT-5-High","o4-mini-Medium",0.76625,0.466875,0.299375,21.497595975443,1,3.54272514102876e-06,0.173987658647508,0.424762341352491,TRUE,"Finke Reasoning Variations"
"GPT-5-High vs o3-GPT-Image-High","GPT-5-High","o3-GPT-Image-High",0.76625,0.560347222222222,0.205902777777778,13.6649250753622,1,0.000218497657851304,0.101281256005715,0.31052429954984,TRUE,"Finke Reasoning Variations"
"GPT-5-High vs o3-GPT-Image-Medium","GPT-5-High","o3-GPT-Image-Medium",0.76625,0.505634920634921,0.260615079365079,11.3047700296715,1,0.000773082231109529,0.100677726834459,0.420552431895699,TRUE,"Finke Reasoning Variations"
"o3-Pro vs GPT-5-Medium","o3-Pro","GPT-5-Medium",0.771712962962963,0.633472222222222,0.138240740740741,3.75357570198947,1,0.0526946717048757,-0.00934476757551325,0.285826249056995,FALSE,"Finke Reasoning Variations"
"o3-Pro vs GPT-5-Low","o3-Pro","GPT-5-Low",0.771712962962963,0.555972222222222,0.215740740740741,9.301828636552,1,0.00228925241959257,0.064753747115793,0.366727734365689,TRUE,"Finke Reasoning Variations"
"o3-Pro vs GPT-5-Minimal","o3-Pro","GPT-5-Minimal",0.771712962962963,0.365575396825397,0.406137566137566,31.7684093939052,1,1.73695044871463e-08,0.258611917898766,0.553663214376367,TRUE,"Finke Reasoning Variations"
"o3-Pro vs o4-mini-High","o3-Pro","o4-mini-High",0.771712962962963,0.525069444444444,0.246643518518519,18.7992417959999,1,1.4522484625e-05,0.131335401637867,0.36195163539917,TRUE,"Finke Reasoning Variations"
"o3-Pro vs o4-mini-Medium","o3-Pro","o4-mini-Medium",0.771712962962963,0.466875,0.304837962962963,28.0766992948368,1,1.16601299078913e-07,0.189599111597818,0.420076814328108,TRUE,"Finke Reasoning Variations"
"o3-Pro vs o3-GPT-Image-High","o3-Pro","o3-GPT-Image-High",0.771712962962963,0.560347222222222,0.211365740740741,19.3040615265477,1,1.11468985517151e-05,0.11873792710123,0.303993554380251,TRUE,"Finke Reasoning Variations"
"o3-Pro vs o3-GPT-Image-Medium","o3-Pro","o3-GPT-Image-Medium",0.771712962962963,0.505634920634921,0.266078042328042,14.071319729129,1,0.000176007246250698,0.114383110319235,0.41777297433685,TRUE,"Finke Reasoning Variations"
"GPT-5-Medium vs GPT-5-Low","GPT-5-Medium","GPT-5-Low",0.633472222222222,0.555972222222222,0.0775,0.460614415061021,1,0.497336965425397,-0.114298026513824,0.269298026513824,FALSE,"Finke Reasoning Variations"
"GPT-5-Medium vs GPT-5-Minimal","GPT-5-Medium","GPT-5-Minimal",0.633472222222222,0.365575396825397,0.267896825396825,7.57399798850913,1,0.00592162896416983,0.0788507613746401,0.456942889419011,TRUE,"Finke Reasoning Variations"
"GPT-5-Medium vs o4-mini-High","GPT-5-Medium","o4-mini-High",0.633472222222222,0.525069444444444,0.108402777777778,1.49395970049033,1,0.221603104889523,-0.0552541479542294,0.272059703509785,FALSE,"Finke Reasoning Variations"
"GPT-5-Medium vs o4-mini-Medium","GPT-5-Medium","o4-mini-Medium",0.633472222222222,0.466875,0.166597222222222,3.8069984759515,1,0.0510388344477005,0.00298994488854676,0.330204499555898,FALSE,"Finke Reasoning Variations"
"GPT-5-Medium vs o3-GPT-Image-High","GPT-5-Medium","o3-GPT-Image-High",0.633472222222222,0.560347222222222,0.0731249999999999,0.772373875006941,1,0.379483675492999,-0.074436570930728,0.220686570930728,FALSE,"Finke Reasoning Variations"
"GPT-5-Medium vs o3-GPT-Image-Medium","GPT-5-Medium","o3-GPT-Image-Medium",0.633472222222222,0.505634920634921,0.127837301587302,1.51233407827698,1,0.218783271921274,-0.0645266655454949,0.320201268720098,FALSE,"Finke Reasoning Variations"
"GPT-5-Low vs GPT-5-Minimal","GPT-5-Low","GPT-5-Minimal",0.555972222222222,0.365575396825397,0.190396825396825,3.64428995492129,1,0.0562617891010851,-0.00135455804766091,0.382148208841312,FALSE,"Finke Reasoning Variations"
"GPT-5-Low vs o4-mini-High","GPT-5-Low","o4-mini-High",0.555972222222222,0.525069444444444,0.0309027777777778,0.0544584807732638,1,0.815479224015293,-0.135832165128391,0.197637720683946,FALSE,"Finke Reasoning Variations"
"GPT-5-Low vs o4-mini-Medium","GPT-5-Low","o4-mini-Medium",0.555972222222222,0.466875,0.0890972222222222,0.938785586332912,1,0.332590353579086,-0.0775890634186021,0.255783507863046,FALSE,"Finke Reasoning Variations"
"GPT-5-Low vs o3-GPT-Image-High","GPT-5-Low","o3-GPT-Image-High",0.555972222222222,0.560347222222222,-0.00437500000000013,1.2216107295403e-29,1,0.999999999999997,-0.149280161111827,0.140530161111827,FALSE,"Finke Reasoning Variations"
"GPT-5-Low vs o3-GPT-Image-Medium","GPT-5-Low","o3-GPT-Image-Medium",0.555972222222222,0.505634920634921,0.0503373015873015,0.136563718120312,1,0.711721325049724,-0.144681664777471,0.245356267952074,FALSE,"Finke Reasoning Variations"
"GPT-5-Minimal vs o4-mini-High","GPT-5-Minimal","o4-mini-High",0.365575396825397,0.525069444444444,-0.159494047619048,3.46811011115367,1,0.0625627512709838,-0.323096929934397,0.00410883469630152,FALSE,"Finke Reasoning Variations"
"GPT-5-Minimal vs o4-mini-Medium","GPT-5-Minimal","o4-mini-Medium",0.365575396825397,0.466875,-0.101299603174603,1.28465170375864,1,0.257035917986524,-0.26485281932855,0.0622536129793436,FALSE,"Finke Reasoning Variations"
"GPT-5-Minimal vs o3-GPT-Image-High","GPT-5-Minimal","o3-GPT-Image-High",0.365575396825397,0.560347222222222,-0.194771825396825,6.53743786083361,1,0.0105627369433085,-0.342273829035953,-0.0472698217576978,TRUE,"Finke Reasoning Variations"
"GPT-5-Minimal vs o3-GPT-Image-Medium","GPT-5-Minimal","o3-GPT-Image-Medium",0.365575396825397,0.505634920634921,-0.140059523809524,1.85791245270404,1,0.172865926600842,-0.332376998155347,0.0522579505362997,FALSE,"Finke Reasoning Variations"
"o4-mini-High vs o4-mini-Medium","o4-mini-High","o4-mini-Medium",0.525069444444444,0.466875,0.0581944444444444,0.596710017988049,1,0.439836063640397,-0.0764354987980657,0.192824387686954,FALSE,"Finke Reasoning Variations"
"o4-mini-High vs o3-GPT-Image-High","o4-mini-High","o3-GPT-Image-High",0.525069444444444,0.560347222222222,-0.035277777777778,0.272206290178056,1,0.601855599477915,-0.150734687710039,0.0801791321544831,FALSE,"Finke Reasoning Variations"
"o4-mini-High vs o3-GPT-Image-Medium","o4-mini-High","o3-GPT-Image-Medium",0.525069444444444,0.505634920634921,0.0194345238095237,0.00770467130032245,1,0.930054509047504,-0.147942736633835,0.186811784252882,FALSE,"Finke Reasoning Variations"
"o4-mini-Medium vs o3-GPT-Image-High","o4-mini-Medium","o3-GPT-Image-High",0.466875,0.560347222222222,-0.0934722222222223,2.44279462240177,1,0.118065716352643,-0.208860401808459,0.0219159573640147,FALSE,"Finke Reasoning Variations"
"o4-mini-Medium vs o3-GPT-Image-Medium","o4-mini-Medium","o3-GPT-Image-Medium",0.466875,0.505634920634921,-0.0387599206349207,0.110513815087599,1,0.739559921281228,-0.20608872567095,0.128568884401108,FALSE,"Finke Reasoning Variations"
"o3-GPT-Image-High vs o3-GPT-Image-Medium","o3-GPT-Image-High","o3-GPT-Image-Medium",0.560347222222222,0.505634920634921,0.0547123015873017,0.380438168761239,1,0.537368829109565,-0.0969391850469881,0.206363788221591,FALSE,"Finke Reasoning Variations"
"Humans vs o3-High","Humans","o3-High",0.525921246956452,0.649292328042328,-0.123371081085876,38.8606815408057,1,4.55156515782473e-10,-0.161236967776079,-0.0855051943956721,TRUE,"48 Novel Reasoning Variations"
"Humans vs o3-Medium","Humans","o3-Medium",0.525921246956452,0.561850198412698,-0.035928951456246,1.05508791354501,1,0.304338197762296,-0.102134036780462,0.03027613386797,FALSE,"48 Novel Reasoning Variations"
"Humans vs o3-Low","Humans","o3-Low",0.525921246956452,0.518382936507936,0.00753831044851594,0.0266942581688832,1,0.870216276336109,-0.0591011483288315,0.0741777692258634,FALSE,"48 Novel Reasoning Variations"
"Humans vs GPT-5-High","Humans","GPT-5-High",0.525921246956452,0.645567956349206,-0.119646709392754,25.083826605818,1,5.48913228508416e-07,-0.165401139662974,-0.0738922791225338,TRUE,"48 Novel Reasoning Variations"
"Humans vs o3-Pro","Humans","o3-Pro",0.525921246956452,0.584965277777778,-0.0590440308213254,2.99499096527356,1,0.083522378572291,-0.124823586102162,0.00673552445951089,FALSE,"48 Novel Reasoning Variations"
"Humans vs GPT-5-Medium","Humans","GPT-5-Medium",0.525921246956452,0.639879298941799,-0.113958051985347,33.1116611947179,1,8.70152877562102e-09,-0.152019214272292,-0.0758968896984011,TRUE,"48 Novel Reasoning Variations"
"Humans vs GPT-5-Low","Humans","GPT-5-Low",0.525921246956452,0.492891865079365,0.0330293818770872,0.881151714911835,1,0.347886427962604,-0.0336457432486588,0.0997045070028332,FALSE,"48 Novel Reasoning Variations"
"Humans vs GPT-5-Minimal","Humans","GPT-5-Minimal",0.525921246956452,0.417792658730159,0.108128588226294,10.381432325984,1,0.00127288908876287,0.0422910547482774,0.17396612170431,TRUE,"48 Novel Reasoning Variations"
